,age,education-num,hours-per-week,sex,race,marital-status,income,flag
198,"(35.0, 38.0)","(14.0, 15.0)","(38.0, 40.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'>50K'},Ivm3ldSxRZTXlRREyVsahWsdvYCCVs35Pvv/xqTPgIgk848OdpDSNRj2EXaNw6IOykn3lBr9zhguHhScBxpiKWh22Pxo2jQXkafPnLprcgCMGEra9wWxcJHIRTINxS229VpOzinOPlmJk3XFtBgoqRQHlkwuw/6QtlMfLSV4LvY=
135,"(38.0, 40.0)","(11.0, 14.0)","(39.0, 40.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'>50K'},q3Y4QxtG3vNpC0yAazGrgw4f8HurIeuIKiwf8IDRwaiA0GoGeq/Pqr9CHZihHxY7LM6dyzXDgsemZ9+gbkfQ/PE987fX+ZN2yLqBiskPL/5aCpDrLA+GMUtQLff6rcW1iOmKUyhQPnEYPsDqUuDXqhXzmck+32xPRm9vHuvEPHI=
341,"(38.0, 40.0)","(11.0, 14.0)","(39.0, 40.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'>50K'},fidCAbMnmVfQQqX0ckcvjag8QhLpknQXU0UY5KYbD0bMLyVGlA2EOWP/IfPT/xAGZJ2ZgXDJ269DXIbMO6Fd4FpPBlIBIV0xGqr8DuWBOXK/6+yORz/hMjwS0yzIXG/FPCZm6uJWUjBBT1Y5Zk7i3ubxWNRfcD0UL0SuOJzCUZ0=
2242,"(38.0, 40.0)","(11.0, 14.0)","(39.0, 40.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'>50K'},WzBgWCyq+AfLjS3/NO9leKd6STLKnJXnokXbR16KsAbxPMcSTF9Eri6Y355TWywlad5r6CzYkquCqPAtZa9jhrSvR1cdhvpftp9uBAJ+56Lnih+MYJkYJDB0nk2K5Cca0clXktvoFrIj8o/QIo0FOZd0b9E1IordxCGizrJGVMc=
3603,"(38.0, 40.0)","(11.0, 14.0)","(39.0, 40.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'>50K'},ELfjqhdMJMjahY3mqWyGd0z8iykMamszxlUlUN3E8Ks0InGfli5BRLdFABaWyNsmpC0QKIaAkbc3iaVH7PuwV5SMNtSj2HW9s/MkJGf9jBkkoUPjZeQZ/ijd0Nm5/qfyyV8pNSJWAIrQsQarOGFgvddYTQW3rOTvbAPlOmKCf28=
2702,"(40.0, 42.0)","(11.0, 12.0)","(38.0, 40.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'>50K'},h+lZi1NmMA6FpuWEUoGjbOToAqexfhs1nessPbKYHTXhxnrmnHSeUj0FTCrxKZ9dpj/LosVkzmoOQ+GKo06RsKPjAO8F3f5jq4IOgmfxTqgRJfvgLZveHca/y88eiQeuyhwaSgem0UBz/umN7B97jBDwnPIdikPZZz0BBNByPkc=
76,"(40.0, 42.0)","(11.0, 12.0)","(38.0, 40.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'<=50K'},pD2aj1NReQCpTXIF/MYO2KcXLkVMkqL4JmiZGu2X8tFzYWyD60rc6oAdjzCBTsM95rZfTRjj4qKn2z7Ib2NqilmWk7L6X42g9qQ6U/XNPOHViTjYJ8aWU/X0FhLeCUUKvYDI13si4pewVjTjuv5rg1QvNZNZpg0SAHY/5NCdIdg=
357,"(40.0, 42.0)","(11.0, 12.0)","(38.0, 40.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'>50K'},eApA8wjKrAjvhJ3RSN3di62SuNK9T5SSB4fzJ2oGHPgD6iP6vtV2tIQxVr1vCbDnz2fBzUzZSc4Tv220WA4my1KRT+mqwCDlX3AU5GQhYcUGlJTZ6vROOgkfk+kLflZpoGjZoqw56NE24R7J7NN1Rvj6N8JVsc7gRZ9/TeAY9AQ=
713,"(40.0, 42.0)","(11.0, 12.0)","(38.0, 40.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'<=50K'},GWsIuT8t/Q2SDsMlJ7Y4wHLAE6Fb4v5Yl10iPcA6B/DtIrg/y7+dsBSTtRuziFg1AO46w3RXL1t9V6p/XwVFnK5794RsHd48SxxIymrdDD6P0AUHNpGHi/DqjDHDhcT5r2lCvzdy2l2Mp8yDA/HaPr0lQLnueHGViPwc5EIa/Fo=
3234,"(40.0, 42.0)","(13.0, 15.0)","(37.0, 40.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'<=50K'},dA7a9PPmfaksR773v9hYHnLB6M5A701U7BDPv4QKegxOsCxIV8duX8UHxaDZVCdkSD3FKmPkalyB+AeZOYsfVgqKHdLXI42lfCzK6XTw4cmoPql6Cpg4ctbzSx/dw7Ei1ufYBNYw/F4sBul5QSyYH5l2CBPq51CbbdVFAzcEXzk=
1421,"(40.0, 42.0)","(13.0, 15.0)","(37.0, 40.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'>50K'},K5xqy+jsAN5hNplSY/KS0UyNi3yuKnWtoBr9WeQjs49BOdgL3sS7ujYUgqPKg0og2e5yf7q2kf+k2P4EyyVquhlgiiTGUfcbSPS//cjFG44b2sXtkrAGHFSa+4xGI9zH6vMsOH1wNuFno6ePXxzwytr/fqGdJ3QM5+Pix2Qh+Tk=
3208,"(40.0, 42.0)","(13.0, 15.0)","(37.0, 40.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'>50K'},HUBwHWRve6I4A7/JA8+jUhQlEZas88Vxr4O3bOZPjaI8BY0liZisJdF0014MykgtnWzIApnNZ9XOiSqI9LPjTyvLyJ5OGATtBqk9/VpdZNgJUtelwHPlXUWdYXWjEGaVkWI3iYuqqqK8d+DmzpW6PnfJ9Pxx7p7uZr/J/DzsNe0=
240,"(40.0, 42.0)","(13.0, 15.0)","(37.0, 40.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'>50K'},JzpWME/IQ2dqRWTQvO8dqHRoDY5KfSXRWdOUj7MKR8VeBS80J7l1BeDs2sFxkLijWGdQmKrlx80oczg394zNpyrmt+js6fke1YCgrV7YAwToUhOvS0X8YGb1kfwpbv14mc0xOyf4IPZWUSPGD/pALcLP7SZEJCxy5Cqf189geFw=
481,"(43.0, 44.0)","(9.0, 11.0)","(9.0, 26.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'<=50K'},stgVRmcitV21PzwuIhAouXJPDPO1VMkM3OXoVnUvY8O0ftqlOp8c3fv2VNpwrfQ1Ekgw/Dp2PvHzfBUVxAVOH735YFt1JAyZjfL39CQF4X/w9vmPL/FhZnfvdTqnZA/FRnczPYJxTf4AflbnypaihcqFxr5ZAmFkoA92jcKFgBQ=
3473,"(43.0, 44.0)","(9.0, 11.0)","(9.0, 26.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'<=50K'},OqZTkU1PWJ2qlPCH8ufTwXdqD5evDX/7Dw95ao+4YJwi33K8qwHfoajai4OeZy+tu2GVIa3zNxCEobI5R+F6G9JHt1VKAisPwIDFYa2x9EvLxA/fhOomSDtymMa0n2gQYtmRCNB7XcCQYkaon/HL34r70FzJw3Mbqj3Jp21iH40=
1239,"(43.0, 44.0)","(9.0, 11.0)","(9.0, 26.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'<=50K'},Ga4S6gQVTidU0lggHbsofWGKGt0h1hslhjFsfrRnvWyDvzfU9Owl0fFxCn/w9f/1G5dYF+YsVa+b/fovHvY6fyvLjC+qZapQZwKw0bng1vlmKe8glrZh2c8JHW76DPi+wth67tX5Wm6rPNU9XEl6Ara677Qt+0kkFs7vq5gS9s0=
1579,"(43.0, 44.0)","(9.0, 11.0)","(9.0, 26.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'>50K'},N/r8KcAYLVCo6Wqpvnsy6DXY/rs26TPvVj0uiVAJ8xFgYv4XzlyzjGZlHWNHgfbEUg+a7yiml4TpyJmO4mVkIpvrMfbdn2bFXwZlmdUwj6o4kWLhVsoRn85OuGwh7IPuCl6zeKeuHNUfP8QLQn5BgcEAawnOdOSCBpeev3TSFNM=
353,"(44.0, 49.0)","(7.0, 14.0)","(10.0, 31.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'<=50K'},kiUvBLCciCyrk8UAFojWCTJQji4Yyfyz4A37x8V7hicHB1/R+uTsCqYFgwqG7eZk53L+X0X0pCWfB2v+XmDrO/Jm+8eFaXCm3vuBTKu/jN5eI7X5mOAtbPg8K1VIOmkNdbKG+vqLG9JwlNNj5uO38FNhPuBnBV0nF3Z2lFgyIS4=
407,"(44.0, 49.0)","(7.0, 14.0)","(10.0, 31.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'<=50K'},j5k16jLypC8OV5X4r0f76Q/uGR3D5kAhvXIvgjzT2S0CHB4mTTfKZuiZMaxGdWrJX3ERjhOOGJd7Jco8UKyv43cw1h9qFdq1z45tRTtMObNfOTMKPDtgB3iqvH8PyVm47/Hj7CjyCspWDoXD08hXXiCZbFYXDBU/sCcxmpBebfI=
1081,"(44.0, 49.0)","(7.0, 14.0)","(10.0, 31.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'<=50K'},SRW1U8mvx8aFnZQkIXXPENnZJ1KQiaQGD9HC3cuTfULCRKis7QKUvCzzQkd5vKNtz4T6N+FOSlhrjctOBATL1wiNpsr66+s5CpFEhxjpLkDm1XNA38GjqXeRz3130+SSd9LXq81Sad2oQ54hsouMzI8LhrmP+J9/mvfc8S4Gk2E=
2322,"(44.0, 49.0)","(7.0, 14.0)","(10.0, 31.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'<=50K'},VRqB8Rv62UXOa5OERJeGUM9YKpIOW93zRuGk8wdeqct9nSxTvsmIf2Oe68wQ6t4LVw2pql9/T7bqvOTPNrS1TzcxMAAX4R6HWwTDlSUeS25h6u44gMm90ROJWMFuNs2cLSSr0iNSczK3p7TC7Bw44ObzxB+W6MDOezezBLJWqGM=
1327,"(44.0, 49.0)","(7.0, 14.0)","(10.0, 31.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'<=50K'},eoZ7yY8M9phmys3Ynpa3VOIJrj738wvh/XYxWomKt2MTwH3xfpfA7verws0m+o2AM7O1fMpXiBFVjARmE5t0rk/D1gJ3qamsi0WA4OweQPwLO0fo/0U4FU2RAey3QsrqY6nxOmVUx70MFcGxbZLJqhXPKClngWy1Mo/iN+ua1JE=
629,"(44.0, 49.0)","(7.0, 14.0)","(10.0, 31.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'>50K'},jnq9sngQrDZX6hHx59yHcTgrAjssh6skKm2PZpENVPtCPmnxdMmk67a2NNxXfoD6A3Mr6DQyYUBcYuVa4r2BNE8pFnPsmMmObyAn2JQUIjqHZbmGpmCYllefApUmmOjP6Ir2kWDQ+/waldioQDGS213GEsEu8vwbqVJVUX0tEwI=
1363,"(44.0, 49.0)","(7.0, 14.0)","(10.0, 31.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'<=50K'},KZGYZ9fRR2xMdxE/8r22xPPxRY9ZcrzQwTrZyCen8/BPuZ7jGccBVz8FOva+vuvthraWKXHhuZgDd9stGreLn6KRuaddymu11Q1uUSBtkcSLjRxfy+Z6u1W2RDMn7d67YJBInl+p5VZWR1ggjGCt7yHWLz3AOdTrAmdO9EziQzQ=
3644,"(44.0, 49.0)","(7.0, 14.0)","(10.0, 31.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'<=50K'},SPPlcOux66TDS++sAr79g4C+XPdaSmPdyD70QQDJut4EDB2SroFV17l1hJBYbedOZYBwVkyiwcM+bIiGFNaqgKWiKQO8nbsRth5+GcnlIYjYh7PqzKC0jVe/IejQW6JSDdQDrMSAMLUxBbyrAFexguZQuTyBENRixTMTEwRNc30=
3668,"(44.0, 49.0)","(7.0, 14.0)","(10.0, 31.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'>50K'},L7CbA9gHtrvRP7/Lk9QglIo71FfIiw3D4sXjXTnD0xcM989ZCZolnraO9Xd5pnaRiK33CFdRkATxEw+4J6l+qd5RdFvvecUw5+15kMPsZSGkEH7qnccRKN/JoPN59V4l7B1L54hF6a9J/nXUOLKWmVYuXO6Qz8lu6YJgto1naHc=
901,"(50.0, 51.0)","(5.0, 9.0)","(16.0, 30.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'<=50K'},DhswW204CG31j4Ubk5VxlJpPSP/8g2yUug2+qUpq+Yg86yjSPPxMLG8QUIc70ziZhiN0QXwvO5ZwP63M36La6TZf/coG1AH+d667SQKUUds7fThH3oUTceG/fT/EmkdeKMwhxJQq74OQ4X4+E4En+qybxjx1DIm698/0bb/MHgU=
1165,"(50.0, 51.0)","(5.0, 9.0)","(16.0, 30.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'>50K'},k5SChOQKk3RguRxh/hpap/ZVbHAEnGaAyEawyoreTE67oNPtR7aUs7aFSkorwXNXRIscBCc8HbTxe8Kk+rsyEfT6BKTDEfN5CeBHs0TVBl207DSOkSY04bJC9kWQ3Twq0OMjEblUT+yYfxmhKlccWOGFJc9u7kF01dK0QtVyIV8=
1873,"(50.0, 51.0)","(5.0, 9.0)","(16.0, 30.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'<=50K'},efhlR4XD9dX/LtewWTygGf9L1s4QHrsP1oq9N/xKKoQrzhbGLyWE/imYsIpDD0dKVea6h8hXipflkOWzj6PRYb7ZpxbWYkLCSVmWxnYxQsGdHOoigJnQoaY5Pn/Vh75ar1QWXiebFkDPh2zSBwv4wgnFvGQuE71kSDHGUFnGws0=
2191,"(50.0, 51.0)","(5.0, 9.0)","(16.0, 30.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'>50K'},EmnKbp4syGprpiN+2Y2S1nLuHvO0VsvJXW1ct//mJkWh2ch3uK4VpvxAZzGnenAWKL7MuHXP8cZ2wl84ynxYNeCVaNH2hDKM1T67Pu2dQ5YLqjK7/WGcquIuZAJeXDIGu/3T2dtzwlKE4GLdmFP2SyeOi0+Gwvam1uYTil6bQ0o=
992,"(50.0, 51.0)","(5.0, 9.0)","(16.0, 30.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'<=50K'},kBYemnfUqNdqfVkgAcVBfoSjiUdHhYojDdltQGd0JWIpswZMMEI36LUAsqBR+RYb3ZesPSDgVvUCZorA7IWEFYGcPWGBDqQWS/fy21WN643QcAhiJXy63BDxNR0hMu1QjICAmSS1mhS0spGoYplt2Wm5MMg7Cv+VmHshE3DdXh4=
1,"(50.0, 53.0)","(13.0, 14.0)","(13.0, 15.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'<=50K'},bbwEIx+iLG8eYybA7A8UqfXAsrG7Inie2ZWwLpu57pdRuC+2i5m4+z1m1R2lt5HcTu0uDJrN8fVxDCTJw/ZM2sz640HGHa32xAZNgQUtIfW5GBhW3cNGcNzxP2js4taUO6CiyWXSCF3ms60mf8Ac48pzcCpEMpAVBlk/ttKM+oY=
2159,"(50.0, 53.0)","(13.0, 14.0)","(13.0, 15.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'<=50K'},g+ia8WGwrQCiE5IqyTgKb1xIMbuCfferuD5T1tx5GxfyDmdAvo/2qYyCmV4/svstzVBPxeLGHmN3gzcLxB6TSyPZxKGoxIVq2V2ffyA+vfwN5bDKdciITYvg42U/MY309MYdA9Mn0mhm03aaNNrieIaUxeWqGF2uhr7kzIHYocg=
2746,"(50.0, 53.0)","(13.0, 14.0)","(13.0, 15.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'<=50K'},hfDM59j2hvrgwL7tzqZWKmsiLWWfkxilO5EtiWFthO4UmTr9fluHbcMy8AuDxgfhMc0Tkju/P9iANyPD9a6uHgc+QR8g6+j+1klcEKMQktlm026QoPTxzomt33i47ZMrS/y1yzOYRfGF4AUTSpYSpMv5YaZEhy7AQFq5KNYiX1Q=
658,"(43.0, 45.0)","(4.0, 9.0)","(34.0, 35.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'<=50K'},WOggq9c5QsvLs5v29gko2t1LQjKbQrEWbA4yFg2QoJ/5tvf+LDcCxyT/CFmW71SggUSFqRjaQqDs+cTx/L8ym4B1/LbPO4uAFAqpR9x0b/6GjofWHf4MMSklOBGNWKfjMXWdfaGyQf/iBm/hBRo3kxOFUhfK+TXq5eSIris+jyE=
2169,"(43.0, 45.0)","(4.0, 9.0)","(34.0, 35.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'>50K'},MFA1mfGnN0em/7iQTbWKDY35LBBE+KDZ3d891lDpu5k1wPioEFauYLrtDPeur7DKsRRZM0rVmqCWn3b5JxcpiBJtFdowi1UtFytel/InIcuAvXLoCfKAT01SNn8I3+XNOvKTkUKKO9O1xaOBi3iR7LcG7RloT1gBNPUPW6s6dQE=
2370,"(43.0, 45.0)","(4.0, 9.0)","(34.0, 35.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'<=50K'},sH626slYt4hm7pkrJppzKG9nbd9V2bxsxxmiFneQSdy+IDcLjDJzSI99HA/oB1mWibxVvG5DxskpK4l7fxNKiVF1Ssy96FRoIWLcmEPj8ViuIBCb3BGdDtpCiG/hZG6rJGraHzXAm4DI2oi5v7aX0dDThCya1GQ7T/WjRXgOicA=
2575,"(43.0, 45.0)","(4.0, 9.0)","(34.0, 35.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'<=50K'},FghEOnsHqmPeBl+3Di2nWftAfHRfMeFFauHeZj/fxlSERQjbM0443gr5CWn/cm5TftHHTzdnvTDGE/Fb90939JG+emJk8P5IIKj0BDUtK53c/QJrKF+9d68pVtNGvqHB9d+5ePaQUGDqqA7cZu9LO9CvZCS04uY/f7eHwrBubSs=
617,"(46.0, 51.0)","(2.0, 9.0)","(31.0, 36.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'<=50K'},gqwDVFCgOQ0S+5XYvBc7ztd14cVT19MZ7y2kH23xYjWkdsSlIjEH3o6WOweghPuzwTYNd55NfazJriUm618tz4Qs3kd3C5npDpBgD8GLfFPnAlemu2Z9rakIb+V/rSJYAgMpVDOwBJ9THmPhL9OS8ZA6pffS1AECioJexGVLzls=
1934,"(46.0, 51.0)","(2.0, 9.0)","(31.0, 36.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'<=50K'},GL/Y2m05dJbU1uVOKfC2mZaPybF9M8/dyxAqLVXa5q5kv3qUWRRZ9+b5CDMoi4SGx8iaRag8uche+eRc6JYu7hV0XQoKKY2VoTO4vR0H9lJhL11ybUfSWeIrurvwO8JAIpuMG5mGWsShpiRCUHV73JV0auJkOa3ETrp7BwA99AA=
2203,"(46.0, 51.0)","(2.0, 9.0)","(31.0, 36.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'>50K'},BfPeLwJgZeT5CVaRLzC+fxAeL2S6x27CkJe5DLkbgU/AhLkRBV9uEgSnK4pE+QlJEDL5NOeLM39CJYGiT+KDGxGeQtrv24iX4pXWTanHXuLn/0eSvgCP0hfSp0L80zQDgGCSs1RTZMLSyMPbPuYxrdRaWWnXJs9SZbL8td87Zhc=
3337,"(46.0, 51.0)","(2.0, 9.0)","(31.0, 36.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'<=50K'},XCw77eYo792WHJNKCRH1S9IuArK5gMNqWr0sY9fA8nbdtalshrrXhfjaZVEGlQC8znsqc8OZvxozIWATwPNjJOrzBa9MCGVNETZVbFVsLZGtGfDCN8cpyaNPt3yXqyTRABIpM2nYyjLb4vvqEUk8KrRfcuPYMMEC8osTCk0i14A=
3929,"(46.0, 51.0)","(2.0, 9.0)","(31.0, 36.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'<=50K'},ovp/JBUifx4tY/PrsFLvO6N5XQJ2FXAZw4UQ+gPrrVUHNl7vyytNRIw8ZKAPtk2CMxeEBFpNv5ZQI0V4uMEAhLAi0SbriX1ehaXimv0eGwlRd7qzcKP6h8l5yj9Bj4ymOiSRrOJMwOJKHcPhXSDp/mks/VcI6/c6aNX2pq3OMuA=
749,"(44.0, 46.0)","(13.0, 14.0)","(36.0, 37.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'<=50K'},hxISPJXNbH+OnYxvVp40ms0gjpEWQacSo+WNGVMML8tQ2C2foV6/5/Bypd5L3EdKOsPQdIrLnCeSeEb3U7W8qHovTHbrTZ1tdmrbCFO5fyTEwoajwywSx7UUTIj4FrSMrwNp4wC1zNsqI/42a6xHFhIwkLv6duTbjxDaPmfn9ZI=
3094,"(44.0, 46.0)","(13.0, 14.0)","(36.0, 37.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'<=50K'},D2Iqxr7t3Hxk/qF4iiIFCJ3L0YRyOHi5vOehxVmBDKFi+INwgO9x9vdxg89TDU7wHt4Nv+cb1LdTtMl2XvgbsOqIRwwty2w27RthYLEZitb440apTudhvHUz1DtKu2SiCdRp6dAlSbjx6x17GlPfHT8eTA6rCzVf8D8SE3KpiLI=
2310,"(44.0, 46.0)","(13.0, 14.0)","(36.0, 37.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'<=50K'},N4hOfA+KDcgjsXg1yh9SbyDiW9LXyzyysgfMmlPFoVJEhShmT2jZYMf1K9kxMaQbPH2Ks+AL4Up+OGIchUq/EhYErZ7hYBAcPw0qMm3rPXDHsgaVZjLa9cSZ2XWkEiWgyPF73Hd5WEpSAdDuhoo8RLPSTop7EvgVHHBPKcp3Cas=
2904,"(44.0, 46.0)","(13.0, 14.0)","(36.0, 37.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'<=50K'},IwKymXBnBUC01ejcv8O1QZmFMnxW8HlMAZjPTQBP0yV6a1mguajbCUwWYeCHe+RxSGHMqb4bnPm93bx25+PBjvW6htS26sdms3R60A3FL4w5o1WtyOPhSPn7Oq9FSixJrtBD/6n2MdXUcl8IxhOGFbAQCdsHKPxSrW0lXoXHKi8=
23,"(42.0, 44.0)","(5.0, 9.0)","(38.0, 40.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'<=50K'},lIz7Wg/Z5yD6qLluNC2VTYNf+CbDV1g3ABP6VmFINViXw3ZQvOyVxA0dnnDhScSn7ORkRIqIrS8hX28ceP5w3eZDxcHOheyla9ZEIiCvMH9h4a/fUO2w7oOrvEnJjBPrnJqkB7RiOTl8cyBgeiOrQUUS9S2keemXBvmbj2PBG4k=
603,"(42.0, 44.0)","(5.0, 9.0)","(38.0, 40.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'<=50K'},XiJnzqZURf/YvNp1x40kqJ7PZd1oRqY2NlQOWpRfKwWvSWONs75hK8QaHddVpnV81ZrqDuNI+GBm77WUTnjmrqpWXfWipli1314c54pJ7HvXJMDeCcl4m55ipASEKDT4dusxV6IJdrWbEcxBGvBvfIdE8BevBR1GR3TX6O42zsw=
1163,"(42.0, 44.0)","(5.0, 9.0)","(38.0, 40.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'>50K'},HRSo7rKbTy71UkEGltiJplI8LobEpe6IeTFDcDx97Oex8wXLENE/hWTM6zWEe62h0NDQcV6+hSTs++H2qp+iSX4eaDTU1N6kTKS2U9ETsnmr6U4Dzv/pUW0OsWJX0IJn+KN0xnNrqn4elcGtHgClE5k5Zr30QiYKKLA9rurY7b8=
1575,"(42.0, 44.0)","(5.0, 9.0)","(38.0, 40.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'<=50K'},Xh48aX3YbOfU270kPOZIE/yQaizdUBG3F0Z//2FzlwEbBmNjubn/i/TQ9GefGMXAkJIMr/I80hoRuo5bkOZEgqe728MURV38fHx4zkuP02HQX19eI/6Zm0xSz3n3+9OZiTfaKKrcKdlJcsxEjGKtj0fKNyeld4snqf2oTD3kFXg=
1645,"(43.0, 45.0)","(9.0,)","(38.0, 40.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'<=50K'},ExwGGTyViXFzd6QQ9qo6Kh2ihzagCs+CRqqkV7tnbkV6wNfSAnIwdEw+lgV9ysjmP4gpF/PmbC0lxJwc6KRKLiaHh3upziXSGnkF4omX7c7HfE0qaFkxTs+V7+Oyf1FyBlpudQE8e4soRuDJf7kBhnXo5IjxNmY/Y0599gtEXfI=
2409,"(43.0, 45.0)","(9.0,)","(38.0, 40.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'<=50K'},Yhl2NWljct0Xe9j35pMC3/Ogl/EQ+dph3yiQvdyiiY/SP8FdmaVnw6ew1q1BsRhRJqBx6+tYrAk2Klo6clwdsq09KkXEQ1PyKa2ZbBbkLWsvr1STuXvo5GnGakxWGXehyJyUpDOxkDl3hDoQv0scFjPgjDepy5gMiphYe05r7g4=
249,"(43.0, 45.0)","(9.0,)","(38.0, 40.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'<=50K'},o2G9rO5+RC7LN4pu6yd97ipdY9EbnDOJvVXtBV2sbXviDazfffTVWDJbu+684c2249oBbi/oUNBZMM9mri2xZbH7tw2EVqX6FGehfMwPFvUjPaY+hXUQnyfmlt6qurO1z5DkmjL0BahtNwSCL4JTfYtX9nLAf4MthUvHGCllKD4=
659,"(43.0, 45.0)","(9.0,)","(38.0, 40.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'>50K'},R2zqh4F8jjlN/hoTkRE3qrT3CeW95myG4BHZ6xk+6DdrNgK9dYAbTXv7pfIl1XXOcGN0H/fH6oZmlwvIlHZv24p3qf8mZl76hstkd8MVnhU0lMKdl7/lFkIZVaAM8ttcz1xTA/G4YLduMu9l6db4o4/B3ZaOUSYBPoPv0+wiUOE=
3278,"(42.0, 43.0)","(9.0, 10.0)","(38.0, 40.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'>50K'},BNH5T9zceVCRjqwsmlbVsgxpqacN7fDDnEK+IgZZwXE26QF49yx8OlTlp9d4fFH6IRGRAhN7r/ge1oIVLZP3EcJG2dRdSE6k26kPuWh1luocFXkT4LUCFyYHNau5/Ju8oG9V2tNsncdDRva2MTV9S2APVwhExhx3jHufqu7UUeI=
3738,"(42.0, 43.0)","(9.0, 10.0)","(38.0, 40.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'<=50K'},bUynIGirgGZ5tCOqRsSq4/oea6rCuT0HpUnYcw8HGa45gDdmtrGqZCQEIMPiYREib0vNIBKkvAV47Si86lb094CfjxoWwb9+2/IRbjIuHM2pi/T4XJTPr1hAEuHyksIMuPcr5KjXwjP3J7lTrTa0tUfEEf3OGLAMZlxOstuHsUo=
109,"(42.0, 43.0)","(9.0, 10.0)","(38.0, 40.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'<=50K'},Vq4VCF0lTBJHoeWjzd+Nopqyx2dqgDaEmJ/tJX/1YXoPRRzC8tlfeXNLXB8LVc0BmQlkZ+ghVQtJAjFnHbBu29CwZ0pfwzAP0P781owY02ybOSDZHFKEaMztZLXwO+MQZEBr3TWW6FVk9sJc3nJrcciMgrSt2PKbCuI3cacjmcQ=
590,"(42.0, 43.0)","(9.0, 10.0)","(38.0, 40.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'<=50K'},oYrtCDcGruw43R7vGVeYbgw4Fa2PQUuI/q5blO8cGbHASsPC034+wLkjNcoUklbNhXBGvDJfdmRM+5zeJyTb4wUMB2BurJ/al0FoM/nSsr+FzARUyqdlg+BT4NfUb1IJIsQ8+Be5PRCiS9646uGkAQwlaNHICzLI/QXJ+JqQmIU=
2026,"(42.0, 43.0)","(9.0, 10.0)","(38.0, 40.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'<=50K'},esfrCzNjBHejhGWOngiut9uRJ5/coKRHIADacJF99mXzyXbGbuwr8gQ82XmG0o+UWshciUTonCWCLuTeqR7Kfaewm0jCDKdvxDQxII2QhXktubwFH90AocrjgT75ndFvyfb2HGmTrYnGL/5d6jgHtYbrnrixOWJ90/UqdL2elD8=
